x_0,y_0,z_0,x_1,y_1,z_1,x_2,y_2,z_2,x_3,y_3,z_3,x_4,y_4,z_4,x_5,y_5,z_5,x_6,y_6,z_6,x_7,y_7,z_7,x_8,y_8,z_8,x_9,y_9,z_9,x_10,y_10,z_10,x_11,y_11,z_11,x_12,y_12,z_12,x_13,y_13,z_13,x_14,y_14,z_14,x_15,y_15,z_15,x_16,y_16,z_16,x_17,y_17,z_17,x_18,y_18,z_18,x_19,y_19,z_19,x_20,y_20,z_20,x_21,y_21,z_21,x_22,y_22,z_22,x_23,y_23,z_23,x_24,y_24,z_24,x_25,y_25,z_25,x_26,y_26,z_26,x_27,y_27,z_27,x_28,y_28,z_28,x_29,y_29,z_29,x_30,y_30,z_30,x_31,y_31,z_31,x_32,y_32,z_32,pose
0.9896193146705629,0.4617865085601806,-0.080976977944374,1.0113550424575806,0.4420647919178009,-0.0879853665828704,1.0115751028060913,0.4399224817752838,-0.0879986211657524,1.011842131614685,0.4372921884059906,-0.0878555998206138,1.0121606588363647,0.4407537281513214,-0.202784463763237,1.0128228664398191,0.4378394484519958,-0.2026254087686538,1.0134159326553345,0.4342932999134063,-0.2031188011169433,1.003352403640747,0.4145811200141907,-0.0447753965854644,1.002748727798462,0.4137998223304748,-0.1566183120012283,0.968725323677063,0.4659061133861542,-0.0674785673618316,0.9700658917427064,0.4627761840820312,-0.2481797635555267,0.8663524985313416,0.4394091069698334,0.1338699907064438,0.8964529633522034,0.4631116390228271,-0.2602642774581909,0.7600216269493103,0.5779657363891602,0.1551990658044815,0.8010575175285339,0.6121829152107239,-0.3342906236648559,0.7251858115196228,0.7200150489807129,0.1102870628237724,0.743744969367981,0.7496858239173889,-0.3318997323513031,0.7443263530731201,0.7317795753479004,0.1262787729501724,0.7673727869987488,0.7581072449684143,-0.3798931837081909,0.7530235648155212,0.7338268756866455,0.0864186063408851,0.7704768180847168,0.7529987096786499,-0.3376184105873108,0.7437220811843872,0.7344067096710205,0.0913078337907791,0.75880366563797,0.7509428262710571,-0.3160742223262787,0.5807684659957886,0.5740633010864258,0.129082053899765,0.58100426197052,0.5942051410675049,-0.1293331384658813,0.315925657749176,0.6232982277870178,0.2080137580633163,0.3317681849002838,0.7210831046104431,-0.0720483362674713,0.102159671485424,0.6609213352203369,0.3204955756664276,0.0650812163949012,0.8747979998588562,0.0162528958171606,0.0636800229549408,0.6592820286750793,0.3314897716045379,0.0137591194361448,0.8841127157211304,0.0251267179846763,0.036773070693016,0.7453910112380981,0.2753164768218994,0.0580819472670555,0.9545279741287231,-0.0564491003751754,plank
0.1698415130376815,0.58863765001297,-0.3827316164970398,0.1654943376779556,0.5599091053009033,-0.3596709966659546,0.1680087000131607,0.549467921257019,-0.3596281707286834,0.1707571595907211,0.5388514995574951,-0.3596936166286468,0.1575705558061599,0.5842542052268982,-0.3612700998783111,0.1542994678020477,0.5921506881713867,-0.3612392544746399,0.1509371101856231,0.601284384727478,-0.3612328767776489,0.1762740314006805,0.5221682786941528,-0.2763850688934326,0.1450535058975219,0.6139596700668335,-0.2050337940454483,0.1795351803302765,0.5845994353294373,-0.3181823492050171,0.1679770648479461,0.6099314093589783,-0.3225886821746826,0.2157701998949051,0.4830892384052276,-0.1476909518241882,0.2236078530550003,0.716541588306427,-0.1016501039266586,0.238551378250122,0.2992595732212066,-0.1533008217811584,0.2020616382360458,0.9224013090133668,-0.1101319789886474,0.325192391872406,0.1923171728849411,-0.3143655359745025,0.18338543176651,1.0196641683578491,-0.2054049670696258,0.3458244204521179,0.0811137855052948,-0.3508710563182831,0.1696680933237075,1.0532306432724,-0.2164500653743744,0.3409438729286194,0.079004943370819,-0.3897731304168701,0.1703945696353912,1.0555307865142822,-0.2542988657951355,0.3362529873847961,0.116616740822792,-0.3435710966587066,0.1802248656749725,1.0452388525009155,-0.2297790199518203,0.4864081740379333,0.643351674079895,-0.0285821035504341,0.4623895585536957,0.7717887163162231,0.0287127047777175,0.6172542572021484,0.7533258199691772,0.0479815788567066,0.5997717380523682,0.8411194682121277,0.0726670250296592,0.75654536485672,0.8701478838920593,0.2549419701099396,0.7481784820556641,0.902996063232422,0.2701136767864227,0.7634000778198242,0.8770624399185181,0.2811905741691589,0.7607368230819702,0.8919721841812134,0.2856102585792541,0.8019904494285583,0.916264533996582,0.1398044675588607,0.8031376600265503,0.9491408467292786,0.159399464726448,plank
0.6997580528259277,0.4094086289405823,-0.4085533022880554,0.7146796584129333,0.4220154285430908,-0.4104911386966705,0.715405285358429,0.427277147769928,-0.4103939831256866,0.7158820629119873,0.4323185980319977,-0.41041961312294,0.7133157253265381,0.4154350459575653,-0.3828177154064178,0.7132695913314819,0.4157694578170776,-0.3829165399074554,0.7132434844970703,0.4163552820682525,-0.3830382823944092,0.711331307888031,0.4555068910121918,-0.3601899743080139,0.7106212377548218,0.4330996870994568,-0.2707424759864807,0.6877738833427429,0.4252891838550567,-0.3935298919677734,0.6859530806541443,0.4160507023334503,-0.3542787730693817,0.6730362772941589,0.551204264163971,-0.2895020842552185,0.6075534820556641,0.4031277596950531,-0.2179067730903625,0.6854152083396912,0.6952980756759644,-0.346111387014389,0.5819666385650635,0.2697515785694122,-0.2590702176094055,0.7102683186531067,0.8399165868759155,-0.4986395835876465,0.5631368160247803,0.1412598043680191,-0.3247590065002441,0.7368713617324829,0.8518023490905762,-0.5201200842857361,0.5651029944419861,0.1058079153299331,-0.3506380021572113,0.7375306487083435,0.8552895784378052,-0.5710351467132568,0.5662121772766113,0.1050633862614631,-0.3730916678905487,0.7245535850524902,0.8533797860145569,-0.5225046873092651,0.5659083127975464,0.1195769906044006,-0.3426744341850281,0.5356891751289368,0.6537947058677673,-0.0085876751691102,0.4611668586730957,0.6389223337173462,0.0079886671155691,0.6952399015426636,0.5825690627098083,-0.0648948550224304,0.3046448230743408,0.7263252139091492,0.0045912833884358,0.8613481521606445,0.5760215520858765,-0.0360768474638462,0.1613694727420807,0.8389689326286316,0.0745810568332672,0.8862636089324951,0.6055772304534912,-0.0342169590294361,0.1543324887752533,0.8526977896690369,0.0824026316404342,0.9264732599258424,0.5201482772827148,-0.1038205027580261,0.0991852506995201,0.8880555629730225,-0.0282043684273958,plank
0.3723907172679901,0.5608484148979187,0.1330981254577636,0.3612557351589203,0.562086820602417,0.0773060247302055,0.3603583872318268,0.5665872693061829,0.0772176533937454,0.3593644797801971,0.5715293884277344,0.0770472139120101,0.3616171181201935,0.5520966649055481,0.0715449526906013,0.3609982430934906,0.5495385527610779,0.0716041773557663,0.3601379692554474,0.5475601553916931,0.0712756291031837,0.3583103120326996,0.5772721767425537,-0.1056176573038101,0.358842521905899,0.5476743578910828,-0.1271325051784515,0.3790392577648163,0.5750766396522522,0.0845919325947761,0.3800027966499328,0.5631805062294006,0.0755969509482383,0.3690142035484314,0.7453790307044983,-0.1159249544143676,0.4020079374313354,0.5695597529411316,-0.2486912906169891,0.3530558943748474,0.9489821791648864,0.0763090178370475,0.4510452151298523,0.2772058844566345,-0.1749507635831833,0.3359687328338623,1.0264413356781006,0.2670589387416839,0.4075566232204437,0.1421664357185363,-0.1038931235671043,0.3155385255813598,1.064060091972351,0.2852011620998382,0.4112682640552521,0.0827662795782089,-0.1068463772535324,0.3171464204788208,1.0437076091766355,0.2862926125526428,0.4058156311511993,0.0837569460272789,-0.0988582894206047,0.3264974951744079,1.030816674232483,0.2757420837879181,0.4056711792945862,0.1073287576436996,-0.0942864194512367,0.577739417552948,0.7917453646659851,0.0164390131831169,0.589388906955719,0.6850901246070862,-0.0172405708581209,0.5933332443237305,0.840900182723999,0.2704201936721802,0.6012016534805298,0.818731427192688,0.2423868328332901,0.7023948431015015,0.9299396872520448,0.5519430637359619,0.687954843044281,0.9206458926200868,0.5130978226661682,0.7126271724700928,0.9422877430915833,0.5809350609779358,0.6973132491111755,0.9376598000526428,0.5488606095314026,0.7430847883224487,0.9603661298751832,0.5777390599250793,0.7220783829689026,0.942937970161438,0.5562664866447449,plank
0.611697793006897,0.5620566010475159,-0.4369807839393616,0.6082341074943542,0.5429102182388306,-0.4514654576778412,0.6109604835510254,0.5382177233695984,-0.4513430297374725,0.613852858543396,0.5337165594100952,-0.4513245522975921,0.599916934967041,0.5542154908180237,-0.4524827897548675,0.5964969396591187,0.5576996803283691,-0.452612817287445,0.5931670069694519,0.5608804821968079,-0.4528216123580932,0.6182798147201538,0.5145459771156311,-0.4207834005355835,0.593471348285675,0.5529149174690247,-0.4325672090053558,0.624087393283844,0.5549898147583008,-0.4203961193561554,0.6144687533378601,0.5666396617889404,-0.4220079779624939,0.6541358828544617,0.5256711840629578,-0.3546556830406189,0.5832823514938354,0.5241197347640991,-0.2762686610221863,0.7471442222595215,0.5756057500839233,-0.3731480836868286,0.6416120529174805,0.5542138814926147,-0.1687790155410766,0.7448549866676331,0.7928478717803955,-0.3797802329063415,0.7111334800720215,0.6474199891090393,-0.0824522823095321,0.7133635878562927,0.816891074180603,-0.4402663111686706,0.6736288666725159,0.6859251260757446,-0.1085702702403068,0.7033697366714478,0.8046801090240479,-0.4235401451587677,0.6714594960212708,0.6915274858474731,-0.1259521543979644,0.7108699083328247,0.7963639497756958,-0.3752831220626831,0.6808268427848816,0.6562621593475342,-0.0903235003352165,0.6853296756744385,0.5512628555297852,-0.0220421217381954,0.638044536113739,0.5434122681617737,0.0224904771894216,0.5439783930778503,0.4181393682956695,-0.099572904407978,0.4865762591361999,0.4264793992042541,-0.0028326530009508,0.3600929975509643,0.5143251419067383,-0.1665355712175369,0.2947768568992615,0.5279828310012817,0.0286206305027008,0.3482560515403747,0.5538442134857178,-0.1689604818820953,0.2840178608894348,0.5792519450187683,0.0310487113893032,0.2867242395877838,0.4988115727901459,-0.234963521361351,0.203225240111351,0.5245531797409058,-0.093544416129589,plank
0.6681857109069824,0.5760947465896606,-0.5397874116897583,0.6708806753158569,0.5688241720199585,-0.5545023083686829,0.674178421497345,0.5668898820877075,-0.5544539093971252,0.6774064302444458,0.5651196241378784,-0.5544329881668091,0.6572937369346619,0.5737032294273376,-0.5550869107246399,0.6509643793106079,0.5747864246368408,-0.5551222562789917,0.6493752002716064,0.5757614970207214,-0.5553399324417114,0.6758933067321777,0.5551363825798035,-0.5511480569839478,0.6436101198196411,0.5730804204940796,-0.5591691732406616,0.6696983575820923,0.5734491348266602,-0.5278835296630859,0.660390317440033,0.5775793194770813,-0.5300794243812561,0.6847440004348755,0.5437401533126831,-0.463989108800888,0.5938241481781006,0.5735729932785034,-0.4151321053504944,0.7593280076980591,0.6939690709114075,-0.4910427927970886,0.6300604939460754,0.7343464493751526,-0.4124150276184082,0.8383692502975464,0.8424662947654724,-0.5295647382736206,0.6694532632827759,0.870558500289917,-0.4325443804264068,0.8084316253662109,0.8381472229957581,-0.5971828699111938,0.6680647730827332,0.9133981466293336,-0.4886913299560547,0.7948818206787109,0.8311663866043091,-0.6092952489852905,0.684643566608429,0.8964248895645142,-0.5116006135940552,0.8020263910293579,0.8317565321922302,-0.5411347150802612,0.6920226216316223,0.8830893635749817,-0.4469742178916931,0.5856069326400757,0.4792581796646118,-0.0118936290964484,0.5232863426208496,0.4950689077377319,0.0118937660008668,0.5369749665260315,0.5634520053863525,0.0404258631169796,0.4010426998138428,0.5801063776016235,-0.028136845678091,0.5246763229370117,0.6161261796951294,0.2324506938457489,0.2757057249546051,0.6587196588516235,0.0237015429884195,0.528378963470459,0.6278743147850037,0.2441804856061935,0.2733024060726166,0.6811395883560181,0.0344060659408569,0.5055526494979858,0.6429287195205688,0.1439033895730972,0.1951653212308883,0.6760477423667908,-0.0626749545335769,plank
0.0742058604955673,0.5703670978546143,-0.1016949638724327,0.053652960807085,0.5533204674720764,-0.1302036792039871,0.0537275448441505,0.5487593412399292,-0.1302609145641327,0.05330216512084,0.547343909740448,-0.130214512348175,0.0529231876134872,0.5619461536407471,-0.0840380117297172,0.0524810068309307,0.564162015914917,-0.0840524137020111,0.0519849844276905,0.5663571953773499,-0.0840130522847175,0.0638493746519088,0.542004406452179,-0.2067655473947525,0.0623102039098739,0.5716661810874939,-0.0004569359298329,0.0963169336318969,0.567082941532135,-0.1252584308385849,0.0966987460851669,0.576025128364563,-0.0655164197087287,0.1729642152786255,0.521143913269043,-0.3119483888149261,0.1944107860326767,0.570561945438385,0.0838618203997612,0.1856748312711715,0.6377579569816589,-0.3816396594047546,0.2011923640966415,0.6903398633003235,-0.4793905615806579,0.2124537080526352,0.7871459722518921,-0.3916626274585724,0.2253899872303009,0.8250885605812073,-0.0251719411462545,0.1795897036790847,0.7816901206970215,-0.4535625576972961,0.1934719532728195,0.8198832273483276,-0.0101565392687916,0.1741888970136642,0.7732017636299133,-0.4173880815505981,0.1895994395017624,0.8230955004692078,-0.0390418283641338,0.1865056455135345,0.7763363718986511,-0.3795918226242065,0.2016806155443191,0.8278005719184875,-0.0334894843399524,0.4706448316574096,0.6721737384796143,-0.1317159384489059,0.4577385187149048,0.7001414895057678,0.1316822469234466,0.6969525814056396,0.7884892225265503,-0.1180787235498428,0.682447612285614,0.8087986707687378,0.1776905208826065,0.9133132100105286,0.9212650656700134,-0.0198580026626586,0.8836559653282166,0.9192007780075072,0.3034871220588684,0.9383655190467834,0.929951548576355,-0.0115122562274336,0.9201090931892396,0.9330414533615112,0.3108004331588745,0.9617116451263428,0.969431459903717,-0.1169926971197128,0.9436115026474,0.9676408171653748,0.210072636604309,plank
0.2280562072992324,0.3832973837852478,0.0282121840864419,0.2071365565061569,0.3704061806201935,0.0175779461860656,0.2334332466125488,0.3833847343921661,0.0174697190523147,0.2360265403985977,0.3846562802791595,0.0172739755362272,0.2061116993427276,0.3721252083778381,0.0206491500139236,0.2052594274282455,0.3722555339336395,0.020744876936078,0.2043337821960449,0.3722044229507446,0.0204889047890901,0.2528124451637268,0.3917728066444397,0.006212895270437,0.2060932666063308,0.3745987117290497,0.0209900457412004,0.2460447698831558,0.3920059502124786,0.0277915056794881,0.2452182471752166,0.3923182785511017,0.0317771062254905,0.2900891005992889,0.4140076637268066,0.0112863453105092,0.2742124497890472,0.3954707384109497,0.0109743354842066,0.4138160645961761,0.4368527233600616,0.0046265888959169,0.2881039977073669,0.3608193099498749,-0.0108093339949846,0.4938527941703796,0.4438502788543701,-0.0006220277864485,0.2467598766088485,0.2918086946010589,-0.0095237484201788,0.505177915096283,0.4465385675430298,0.0042746406979858,0.2445064783096313,0.297636330127716,-0.006655600387603,0.5016862750053406,0.4392065703868866,-0.002789037534967,0.2203624993562698,0.3114179372787475,-0.0054540196433663,0.5000137090682983,0.4369644820690155,-0.0020332164131104,0.2300600707530975,0.3194412589073181,-0.0096696587279438,0.5384851098060608,0.5244824290275574,0.005574248265475,0.5618932247161865,0.5489879250526428,-0.0059703337028622,0.5786538124084473,0.513400673866272,0.0193388387560844,0.5310181975364685,0.5133054852485657,0.0101235695183277,0.6163584589958191,0.5757468342781067,0.0740385428071022,0.5322015285491943,0.5425204038619995,0.0181824900209903,0.617348849773407,0.5796077847480774,0.0829654932022094,0.5329671502113342,0.5512198209762573,0.0229489728808403,0.6219576001167297,0.6103413105010986,0.0417557954788208,0.5262849926948547,0.5305130481719971,-0.0009933973196893,plank
0.177864983677864,0.3688996136188507,-0.0581126026809215,0.1440362483263015,0.3453737199306488,-0.0970386564731597,0.1459121704101562,0.3420500457286834,-0.0970045179128646,0.1769544929265976,0.3283160328865051,-0.097039133310318,0.1432085484266281,0.3414831459522247,-0.0429973378777504,0.144927442073822,0.3355390727519989,-0.0427775457501411,0.1466510444879531,0.3293083012104034,-0.0427166670560836,0.1834332346916198,0.2971712350845337,-0.1812960654497146,0.1859414130449295,0.2962325513362884,0.0563197061419487,0.1824919432401657,0.3633084297180176,-0.0825958177447319,0.1823717206716537,0.3641774356365204,-0.012627825140953,0.2630245983600616,0.3824304342269897,-0.2833090126514435,0.2803736329078674,0.3437188267707824,0.2055730074644088,0.259034663438797,0.6294315457344055,-0.3321959674358368,0.2679468393325805,0.5777791738510132,0.2273547649383545,0.2498208582401275,0.8534209728240967,-0.3086286187171936,0.2586934268474579,0.7714993953704834,0.1305165886878967,0.220193937420845,0.8708819150924683,-0.3786216378211975,0.2343863695859909,0.779012143611908,0.1301411986351013,0.2169227600097656,0.8571207523345947,-0.3350754976272583,0.2332847863435745,0.786282479763031,0.0721202865242958,0.2290686070919037,0.8518064618110657,-0.2939292192459106,0.2429960668087005,0.7869703769683838,0.1022258028388023,0.512860119342804,0.455361545085907,-0.1394299864768982,0.517533004283905,0.4119091331958771,0.1393303722143173,0.6995099186897278,0.6177965998649597,-0.1024740412831306,0.6948985457420349,0.5516993403434753,0.18668994307518,0.9000899195671082,0.7178099751472473,-0.0296499505639076,0.874847412109375,0.6548077464103699,0.254634141921997,0.9347805976867676,0.7228009104728699,-0.0274842921644449,0.9165887236595154,0.6669899225234985,0.2569506466388702,0.8730261325836182,0.8330655097961426,-0.1230603903532028,0.8668693900108337,0.7752823829650879,0.154415562748909,plank
0.5479991436004639,0.6986044049263,-0.642979621887207,0.5348296165466309,0.7005116939544678,-0.6654934287071228,0.5341528654098511,0.7019073367118835,-0.6653644442558289,0.534115731716156,0.7045648694038391,-0.6653558015823364,0.5381399393081665,0.6913496851921082,-0.6601266264915466,0.5383031964302063,0.6911261081695557,-0.6601687669754028,0.5392767786979675,0.691802978515625,-0.6603248715400696,0.5410099625587463,0.7092188000679016,-0.6513539552688599,0.5442667007446289,0.6954289078712463,-0.6302875280380249,0.5480109453201294,0.7073334455490112,-0.6256412267684937,0.5535219311714172,0.6992802619934082,-0.6193813681602478,0.5867395401000977,0.8014804720878601,-0.5167449712753296,0.5620230436325073,0.6799889206886292,-0.4253812432289123,0.5467297434806824,0.8361840844154358,-0.5015609264373779,0.5193512439727783,0.7415879368782043,-0.4033795297145843,0.5179736614227295,0.8036746978759766,-0.4692473709583282,0.4092653691768646,0.8007645606994629,-0.430743008852005,0.5070011615753174,0.801991879940033,-0.5099381804466248,0.3892468512058258,0.807152509689331,-0.476322203874588,0.511522650718689,0.8018307685852051,-0.5209211111068726,0.3841354846954345,0.8135886788368225,-0.5003825426101685,0.5175014138221741,0.8004119992256165,-0.4746862053871155,0.3905111253261566,0.8172928094863892,-0.4457994997501373,0.6383256912231445,0.7175201773643494,-0.0062450640834867,0.6310983896255493,0.7072173357009888,0.005457516759634,0.4571705162525177,0.8186659216880798,-0.0116647081449627,0.4759382903575897,0.770706295967102,0.1430966258049011,0.2821767032146454,0.8062846660614014,0.1163446009159088,0.2848802208900451,0.7129517793655396,0.346215546131134,0.265851229429245,0.8080870509147644,0.1228580251336097,0.2551180720329284,0.7191528677940369,0.3635333776473999,0.2172037810087204,0.8121184706687927,-0.035661157220602,0.2412086129188537,0.7142477035522461,0.2300816625356674,plank
0.6241545081138611,0.6667951345443726,-0.2177120745182037,0.6203868985176086,0.6646027565002441,-0.2308590561151504,0.6194620728492737,0.6624112129211426,-0.230894848704338,0.618689239025116,0.6601026654243469,-0.2308477461338043,0.6218163967132568,0.6725209355354309,-0.2323282361030578,0.6217615008354187,0.6742808222770691,-0.2323543131351471,0.6216486692428589,0.6761378049850464,-0.2324227541685104,0.610939085483551,0.6488102078437805,-0.302960455417633,0.6138538718223572,0.6837959289550781,-0.3126110434532165,0.6217325925827026,0.6600174903869629,-0.2047578394412994,0.6226539015769958,0.6629049777984619,-0.2079502344131469,0.6063861846923828,0.5752308368682861,-0.2614521086215973,0.5923770070075989,0.7211308479309082,-0.2398097366094589,0.6569284796714783,0.6711374521255493,-0.1634194999933242,0.6125327944755554,0.7806307673454285,-0.136148989200592,0.6463005542755127,0.8461552262306213,-0.1406695991754531,0.6325599551200867,0.7690010070800781,-0.1544282138347625,0.6650184392929077,0.8649167418479919,-0.1803856045007705,0.6389417052268982,0.770734965801239,-0.1727638095617294,0.662583589553833,0.8944993615150452,-0.2023654878139495,0.6329976916313171,0.7814894318580627,-0.1914838552474975,0.656938374042511,0.865822434425354,-0.1583825051784515,0.6310175061225891,0.7797015905380249,-0.1588927954435348,0.5748433470726013,0.4734280109405517,-0.0244745779782533,0.5637171864509583,0.5891039967536926,0.0245217680931091,0.6464189291000366,0.5326550006866455,-0.1071100160479545,0.4131236970424652,0.7509304285049438,0.0316712483763694,0.6692467331886292,0.7127503752708435,-0.058632206171751,0.345936506986618,0.6271024942398071,-0.0288711618632078,0.6669211387634277,0.7347649335861206,-0.0441153421998024,0.3582408428192138,0.5868057608604431,-0.0230649355798959,0.6778267025947571,0.7742629647254944,-0.0492143742740154,0.3938724100589752,0.4863406717777252,0.0228270106017589,plank
0.3342210948467254,0.6312521696090698,-0.4583630561828613,0.3317654728889465,0.6248012781143188,-0.4705329835414886,0.3338638842105865,0.6273974776268005,-0.4705983698368072,0.3341259360313415,0.6271807551383972,-0.4707268178462982,0.3288664221763611,0.6189069747924805,-0.4634822010993957,0.3272855579853058,0.6157249808311462,-0.4635080695152282,0.3217387795448303,0.6101298928260803,-0.4635713100433349,0.3335704207420349,0.6156523823738098,-0.4497018456459045,0.3192309141159057,0.5981830358505249,-0.4212430417537689,0.3391608893871307,0.6370334029197693,-0.4401343762874603,0.3347363471984863,0.6351315379142761,-0.4317834973335266,0.3995961844921112,0.6916893720626831,-0.3154841065406799,0.3429570496082306,0.6086550951004028,-0.3315280079841614,0.3795354962348938,0.7358111143112183,-0.2801854610443115,0.3518474996089935,0.6644408702850342,-0.2677871882915497,0.3821447491645813,0.8798394203186035,-0.2745177745819092,0.3373550474643707,0.8026801943778992,-0.243327334523201,0.3745186924934387,0.9040551781654358,-0.2894650101661682,0.3472292125225067,0.8155983090400696,-0.2590126991271972,0.3748595118522644,0.9082852602005004,-0.3093082010746002,0.3564008772373199,0.8407342433929443,-0.2712239921092987,0.3802043795585632,0.9037941694259644,-0.2806160748004913,0.361967384815216,0.8363952040672302,-0.2469045668840408,0.4437628388404846,0.6426820755004883,0.0111596956849098,0.4030871391296386,0.6304693222045898,-0.011282168328762,0.5129289627075195,0.7405072450637817,-0.0679472237825393,0.4877184927463531,0.7150049805641174,-0.0813549607992172,0.6365610957145691,0.8469069600105286,-0.138414978981018,0.6388080716133118,0.8256968259811401,-0.0542818196117877,0.6080743074417114,0.9215386509895324,-0.1442374289035797,0.668103814125061,0.8497922420501709,-0.0515093132853508,0.6351829767227173,0.9163127541542052,-0.2420635223388672,0.6431225538253784,0.9149629473686218,-0.138204351067543,plank
0.582627534866333,0.5170595049858093,-0.0710743442177772,0.5791037082672119,0.5129468441009521,-0.0731272846460342,0.5781581997871399,0.5110345482826233,-0.0732519030570983,0.5774686336517334,0.509201169013977,-0.0734690129756927,0.5832778811454773,0.5153635144233704,-0.0751296877861023,0.5849941968917847,0.5172058343887329,-0.0750082060694694,0.5867658257484436,0.5184692740440369,-0.0750564634799957,0.5844846367835999,0.5216322541236877,-0.0744421556591987,0.5988813638687134,0.5288824439048767,-0.0738659426569938,0.5857396721839905,0.5212470889091492,-0.0666960477828979,0.5900218486785889,0.5260660648345947,-0.0685034915804863,0.5820966958999634,0.420745700597763,-0.0492619052529335,0.6338774561882019,0.4984633922576904,-0.0118311513215303,0.6442505121231079,0.6830917596817017,-0.0134128332138061,0.7024442553520203,0.4619647562503814,-0.0099493442103266,0.6914605498313904,0.8875582218170166,0.0012134431162849,0.7574660778045654,0.5137914419174194,0.002454649657011,0.7008422613143921,0.897287130355835,-0.0182517878711223,0.76747727394104,0.5206308960914612,-0.0068925055675208,0.6971527338027954,0.9186432361602784,-0.0053622988052666,0.7673811912536621,0.5331918001174927,-0.0175823718309402,0.693084180355072,0.9112761616706848,0.0059977215714752,0.7628783583641052,0.5327438116073608,0.0001885978854261,0.556071400642395,0.5684468150138855,-0.0415384732186794,0.5908485651016235,0.4856089353561401,0.0414103046059608,0.4784579873085022,0.7253109812736511,-0.0489232204854488,0.6757971048355103,0.3979673385620117,0.1194288283586502,0.3674519062042236,0.8801411390304565,-0.0600480921566486,0.7829214334487915,0.3705326020717621,0.1316775977611541,0.3665013611316681,0.8968740701675415,-0.0579130686819553,0.8007968068122864,0.3682814836502075,0.1346889585256576,0.3326047658920288,0.9423677325248718,-0.1334887444972992,0.8346880674362183,0.3463490307331085,0.248571440577507,plank
0.2990124523639679,0.4228774607181549,-0.4225721061229706,0.2885056436061859,0.4158589541912079,-0.4756122827529907,0.2886293828487396,0.4138368964195251,-0.4756637513637543,0.2887080609798431,0.4119579493999481,-0.47598797082901,0.2871030867099762,0.4280957877635956,-0.4690782427787781,0.2861867845058441,0.4305084943771362,-0.4689517915248871,0.2852497696876526,0.4327168762683868,-0.4689936935901642,0.2979183495044708,0.4132966995239258,-0.5551508665084839,0.2912965416908264,0.4388546049594879,-0.5212723016738892,0.3137600421905517,0.4227321445941925,-0.4246894717216491,0.3116874098777771,0.4342086613178253,-0.4152523875236511,0.3857272863388061,0.4211733639240265,-0.4410889148712158,0.3651031851768493,0.4628680944442749,-0.3951119184494018,0.3727920353412628,0.6053462624549866,-0.3875444829463959,0.3250792920589447,0.5430111885070801,-0.3172204196453094,0.3142625093460083,0.829840898513794,-0.4806964993476867,0.2632436752319336,0.6857353448867798,-0.363353431224823,0.2940924167633056,0.8727098107337952,-0.534264862537384,0.2278338819742202,0.6807376146316528,-0.4014278352260589,0.2843659520149231,0.8673280477523804,-0.5587350130081177,0.2344515472650528,0.6893334984779358,-0.4303599596023559,0.2865703999996185,0.8476144671440125,-0.4937953948974609,0.2403708547353744,0.6815693974494934,-0.3756442368030548,0.4895752966403961,0.4239614009857178,-0.0485036820173263,0.4766874313354492,0.457169234752655,0.0488833449780941,0.3763594329357147,0.5070487260818481,-0.1150001809000969,0.3217974603176117,0.4620422720909118,0.0217020846903324,0.3781810998916626,0.6670929193496704,0.0913569554686546,0.3836811184883117,0.5639419555664062,0.3177926242351532,0.3877367079257965,0.6662809252738953,0.1188234314322471,0.3975939750671386,0.5700076222419739,0.355495274066925,0.3586494326591491,0.775496244430542,0.1351820975542068,0.3914222717285156,0.6143473386764526,0.3957752287387848,plank
