x_0,y_0,z_0,x_1,y_1,z_1,x_2,y_2,z_2,x_3,y_3,z_3,x_4,y_4,z_4,x_5,y_5,z_5,x_6,y_6,z_6,x_7,y_7,z_7,x_8,y_8,z_8,x_9,y_9,z_9,x_10,y_10,z_10,x_11,y_11,z_11,x_12,y_12,z_12,x_13,y_13,z_13,x_14,y_14,z_14,x_15,y_15,z_15,x_16,y_16,z_16,x_17,y_17,z_17,x_18,y_18,z_18,x_19,y_19,z_19,x_20,y_20,z_20,x_21,y_21,z_21,x_22,y_22,z_22,x_23,y_23,z_23,x_24,y_24,z_24,x_25,y_25,z_25,x_26,y_26,z_26,x_27,y_27,z_27,x_28,y_28,z_28,x_29,y_29,z_29,x_30,y_30,z_30,x_31,y_31,z_31,x_32,y_32,z_32,pose
0.5295665264129639,0.5510595440864563,-0.4954225420951843,0.5169671773910522,0.5341761112213135,-0.48389625549316406,0.518589437007904,0.529268205165863,-0.4838216006755829,0.5204840898513794,0.5220001935958862,-0.4840506613254547,0.5129459500312805,0.551531195640564,-0.4775036871433258,0.5122854113578796,0.5554772615432739,-0.4775753915309906,0.5110528469085693,0.5651482939720154,-0.47757869958877563,0.5320929884910583,0.5199383497238159,-0.3739524781703949,0.5198794603347778,0.5761622786521912,-0.34282219409942627,0.5467838048934937,0.5514957308769226,-0.45100101828575134,0.5402929186820984,0.5684233903884888,-0.44099944829940796,0.6246405243873596,0.456015020608902,-0.2645476162433624,0.5598250031471252,0.6525660157203674,-0.20194503664970398,0.6222850680351257,0.31760773062705994,-0.32679763436317444,0.41850659251213074,0.7546581625938416,-0.2632156312465668,0.5873897671699524,0.18883220851421356,-0.41386207938194275,0.28729987144470215,0.8292502164840698,-0.4354657530784607,0.5749837756156921,0.14709331095218658,-0.43270033597946167,0.2585812211036682,0.8431156873703003,-0.458245187997818,0.5332900881767273,0.12071765959262848,-0.47826141119003296,0.2533894181251526,0.8433601260185242,-0.482368141412735,0.5694167613983154,0.1622525453567505,-0.43238767981529236,0.2624416649341583,0.839917778968811,-0.4512234330177307,0.685491144657135,0.5497098565101624,-0.019770914688706398,0.6119297742843628,0.6322703957557678,0.018717801198363304,0.6991725564002991,0.3795851767063141,-0.23802240192890167,0.42804384231567383,0.7448031306266785,0.018984293565154076,0.759363055229187,0.520767092704773,-0.26293250918388367,0.27139925956726074,0.8296319842338562,-0.1555452048778534,0.7494754195213318,0.5413481593132019,-0.2581477463245392,0.2520754635334015,0.8382110595703125,-0.17117007076740265,0.7658126950263977,0.553127646446228,-0.34602129459381104,0.19980770349502563,0.8376209139823914,-0.2546871304512024,plank
0.13180284202098846,0.3495946526527405,-0.0430213138461113,0.12491798400878906,0.3299884796142578,-0.07507801055908203,0.12622633576393127,0.3276927173137665,-0.07533913850784302,0.127598375082016,0.3253946900367737,-0.07542474567890167,0.12602490186691284,0.3275459110736847,-0.03614002466201782,0.12822066247463226,0.32458171248435974,-0.036068275570869446,0.13042108714580536,0.32160109281539917,-0.03619115799665451,0.1699279248714447,0.3405631482601166,-0.16433313488960266,0.17765721678733826,0.3297540247440338,0.011777685955166817,0.16927263140678406,0.3636455535888672,-0.06871244311332703,0.17063377797603607,0.362859308719635,-0.018037546426057816,0.21542303264141083,0.33397361636161804,-0.249376580119133,0.2234210968017578,0.32630816102027893,0.14329248666763306,0.30890804529190063,0.4883059561252594,-0.26934054493904114,0.30546846985816956,0.5280419588088989,0.18556344509124756,0.32906684279441833,0.7597301006317139,-0.2740224301815033,0.2917284369468689,0.6940450668334961,0.13414552807807922,0.2878158986568451,0.7883666157722473,-0.3206542134284973,0.27003687620162964,0.7008408308029175,0.1351068913936615,0.27685821056365967,0.777111291885376,-0.293345183134079,0.2633753716945648,0.7138989567756653,0.08282424509525299,0.29850107431411743,0.769260585308075,-0.2641030251979828,0.27331024408340454,0.7154371738433838,0.11071737110614777,0.5275842547416687,0.49551621079444885,-0.10934710502624512,0.5186490416526794,0.4835810363292694,0.10929982364177704,0.7224665880203247,0.5488391518592834,-0.07264680415391922,0.6964632272720337,0.5328368544578552,0.1813713014125824,0.9332075119018555,0.5902273654937744,0.0009572764975018799,0.9077903628349304,0.5902265310287476,0.27587300539016724,0.9666322469711304,0.573324978351593,0.005216660443693399,0.9476666450500488,0.5763208866119385,0.28391748666763306,0.9689897298812866,0.6983010172843933,-0.05969368666410446,0.9301643371582031,0.6815093755722046,0.27533113956451416,plank
0.582627534866333,0.5170595049858093,-0.07107434421777725,0.5791037082672119,0.5129468441009521,-0.07312728464603424,0.5781581997871399,0.5110345482826233,-0.07325190305709839,0.5774686336517334,0.509201169013977,-0.07346901297569275,0.5832778811454773,0.5153635144233704,-0.0751296877861023,0.5849941968917847,0.5172058343887329,-0.07500820606946945,0.5867658257484436,0.5184692740440369,-0.07505646347999573,0.5844846367835999,0.5216322541236877,-0.07444215565919876,0.5988813638687134,0.5288824439048767,-0.07386594265699387,0.5857396721839905,0.5212470889091492,-0.06669604778289795,0.5900218486785889,0.5260660648345947,-0.0685034915804863,0.5820966958999634,0.42074570059776306,-0.0492619052529335,0.6338774561882019,0.49846339225769043,-0.011831151321530342,0.6442505121231079,0.6830917596817017,-0.013412833213806152,0.7024442553520203,0.46196475625038147,-0.009949344210326672,0.6914605498313904,0.8875582218170166,0.0012134431162849069,0.7574660778045654,0.5137914419174194,0.002454649657011032,0.7008422613143921,0.897287130355835,-0.01825178787112236,0.76747727394104,0.5206308960914612,-0.006892505567520857,0.6971527338027954,0.9186432361602783,-0.005362298805266619,0.7673811912536621,0.5331918001174927,-0.017582371830940247,0.693084180355072,0.9112761616706848,0.005997721571475267,0.7628783583641052,0.5327438116073608,0.00018859788542613387,0.556071400642395,0.5684468150138855,-0.04153847321867943,0.5908485651016235,0.48560893535614014,0.041410304605960846,0.4784579873085022,0.7253109812736511,-0.04892322048544884,0.6757971048355103,0.3979673385620117,0.11942882835865021,0.36745190620422363,0.8801411390304565,-0.060048092156648636,0.7829214334487915,0.3705326020717621,0.13167759776115417,0.3665013611316681,0.8968740701675415,-0.05791306868195534,0.8007968068122864,0.3682814836502075,0.13468895852565765,0.3326047658920288,0.9423677325248718,-0.1334887444972992,0.8346880674362183,0.3463490307331085,0.24857144057750702,plank
0.6241545081138611,0.6667951345443726,-0.21771207451820374,0.6203868985176086,0.6646027565002441,-0.23085905611515045,0.6194620728492737,0.6624112129211426,-0.23089484870433807,0.618689239025116,0.6601026654243469,-0.23084774613380432,0.6218163967132568,0.6725209355354309,-0.23232823610305786,0.6217615008354187,0.6742808222770691,-0.2323543131351471,0.6216486692428589,0.6761378049850464,-0.23242275416851044,0.610939085483551,0.6488102078437805,-0.30296045541763306,0.6138538718223572,0.6837959289550781,-0.31261104345321655,0.6217325925827026,0.6600174903869629,-0.20475783944129944,0.6226539015769958,0.6629049777984619,-0.20795023441314697,0.6063861846923828,0.5752308368682861,-0.2614521086215973,0.5923770070075989,0.7211308479309082,-0.23980973660945892,0.6569284796714783,0.6711374521255493,-0.16341949999332428,0.6125327944755554,0.7806307673454285,-0.13614898920059204,0.6463005542755127,0.8461552262306213,-0.14066959917545319,0.6325599551200867,0.7690010070800781,-0.15442821383476257,0.6650184392929077,0.8649167418479919,-0.18038560450077057,0.6389417052268982,0.770734965801239,-0.17276380956172943,0.662583589553833,0.8944993615150452,-0.20236548781394958,0.6329976916313171,0.7814894318580627,-0.19148385524749756,0.656938374042511,0.865822434425354,-0.15838250517845154,0.6310175061225891,0.7797015905380249,-0.15889279544353485,0.5748433470726013,0.47342801094055176,-0.024474577978253365,0.5637171864509583,0.5891039967536926,0.02452176809310913,0.6464189291000366,0.5326550006866455,-0.10711001604795456,0.4131236970424652,0.7509304285049438,0.031671248376369476,0.6692467331886292,0.7127503752708435,-0.05863220617175102,0.34593650698661804,0.6271024942398071,-0.028871161863207817,0.6669211387634277,0.7347649335861206,-0.0441153421998024,0.35824084281921387,0.5868057608604431,-0.023064935579895973,0.6778267025947571,0.7742629647254944,-0.04921437427401543,0.3938724100589752,0.4863406717777252,0.022827010601758957,plank
0.17771342396736145,0.39529097080230713,-0.04975816234946251,0.16096988320350647,0.37909749150276184,-0.07445049285888672,0.16025160253047943,0.3745279610157013,-0.07452136278152466,0.15931083261966705,0.3693450391292572,-0.0745042935013771,0.16129586100578308,0.3817804455757141,-0.040428727865219116,0.16083309054374695,0.3792136013507843,-0.04045647755265236,0.1601283699274063,0.3757932782173157,-0.0404801107943058,0.16556131839752197,0.33745479583740234,-0.14712880551815033,0.16650131344795227,0.3413497805595398,0.007279837038367987,0.19090166687965393,0.3818844258785248,-0.07057184725999832,0.19181472063064575,0.38585835695266724,-0.02629922702908516,0.2559713125228882,0.31649813055992126,-0.260193407535553,0.2570638060569763,0.3377392888069153,0.09697292000055313,0.26222363114356995,0.5185555815696716,-0.25336921215057373,0.2685697376728058,0.48621708154678345,0.1477353721857071,0.2798629105091095,0.815949022769928,-0.18509049713611603,0.2914368510246277,0.6455627083778381,0.10324124246835709,0.251485139131546,1.0459628105163574,-0.2663525938987732,0.263505756855011,0.648938000202179,0.10532583296298981,0.24651113152503967,0.8958195447921753,-0.2678121328353882,0.26129502058029175,0.6539149880409241,0.058800749480724335,0.2578883767127991,0.9175047278404236,-0.23499993979930878,0.27171096205711365,0.6542665362358093,0.0808243378996849,0.46847018599510193,0.39993977546691895,-0.0861741304397583,0.4578562378883362,0.4262528419494629,0.08609455078840256,0.645281195640564,0.49796321988105774,-0.07017547637224197,0.6146588325500488,0.5102950930595398,0.09884756058454514,0.8077799677848816,0.570641040802002,-0.01383189857006073,0.7580503821372986,0.5658029317855835,0.1279166042804718,0.8361045122146606,0.5550302863121033,-0.011806176975369453,0.7894898653030396,0.5575494170188904,0.11299073696136475,0.8278586268424988,0.6701552271842957,-0.10148704051971436,0.790317177772522,0.6600357890129089,0.09985606372356415,plank
0.34645259380340576,0.49994516372680664,-0.19086210429668427,0.3459254205226898,0.45707613229751587,-0.1979617178440094,0.3457457423210144,0.4091866910457611,-0.197871595621109,0.35699400305747986,0.46446138620376587,-0.1979644000530243,0.35495251417160034,0.4951797127723694,-0.19870583713054657,0.3555954098701477,0.4982146918773651,-0.19877798855304718,0.3561667501926422,0.49980083107948303,-0.1989048570394516,0.36722075939178467,0.4435536563396454,-0.19217360019683838,0.3541538119316101,0.49646613001823425,-0.1557309925556183,0.351886510848999,0.4940434694290161,-0.18433529138565063,0.35564008355140686,0.5037749409675598,-0.18003123998641968,0.424466997385025,0.4196530878543854,-0.1790868490934372,0.38925978541374207,0.5149866938591003,-0.18140485882759094,0.4457923471927643,0.4168318510055542,-0.23633384704589844,0.3491271436214447,0.6648076176643372,-0.22787824273109436,0.5349058508872986,0.453543096780777,-0.23770634829998016,0.31220129132270813,0.8088996410369873,-0.2622770071029663,0.5543797612190247,0.45936769247055054,-0.29568541049957275,0.29661330580711365,0.8466221690177917,-0.26265454292297363,0.5542663931846619,0.472465455532074,-0.3053662180900574,0.301766574382782,0.8441252112388611,-0.20725540816783905,0.5481191277503967,0.4810281991958618,-0.26894041895866394,0.3103236258029938,0.8357025980949402,-0.2652929723262787,0.5785451531410217,0.49207642674446106,-0.04171482101082802,0.5476984977722168,0.5339633822441101,0.040999509394168854,0.6159204840660095,0.5854034423828125,0.12732140719890594,0.4725949466228485,0.6998293995857239,0.09418927878141403,0.6511219143867493,0.7852296829223633,0.37457284331321716,0.384085476398468,0.9512814283370972,-0.02381151169538498,0.6468101143836975,0.7995167970657349,0.39577770233154297,0.3796960413455963,1.0105241537094116,-0.03232703357934952,0.6739960312843323,0.8765742778778076,0.3165145218372345,0.3316812217235565,1.0451236963272095,-0.123233862221241,plank
0.28762564063072205,0.6357559561729431,-0.49141374230384827,0.2769841253757477,0.6215120553970337,-0.49208444356918335,0.27747780084609985,0.6101799607276917,-0.4919073283672333,0.27810442447662354,0.6063497066497803,-0.4920130670070648,0.27481985092163086,0.6519764065742493,-0.47048303484916687,0.2736707627773285,0.6640220284461975,-0.4704999625682831,0.2725772559642792,0.6770216226577759,-0.4703938961029053,0.2860564589500427,0.5947155952453613,-0.3847563564777374,0.2755300998687744,0.6938018798828125,-0.2571466863155365,0.3033306300640106,0.619644820690155,-0.45739153027534485,0.3022981286048889,0.6511938571929932,-0.42559361457824707,0.3662187159061432,0.4989568889141083,-0.3228260576725006,0.33931195735931396,0.7404161691665649,-0.16157878935337067,0.40204301476478577,0.2646733820438385,-0.41072648763656616,0.3115804195404053,0.9039435386657715,-0.1804826855659485,0.4242706000804901,0.06744342297315598,-0.5544730424880981,0.26072707772254944,1.080039143562317,-0.36063534021377563,0.43355685472488403,0.011685861274600029,-0.5922899842262268,0.23437529802322388,1.1167362928390503,-0.3763463795185089,0.42982998490333557,0.007795681245625019,-0.6324224472045898,0.23091523349285126,1.117193579673767,-0.4120803773403168,0.4285217821598053,0.024392617866396904,-0.5865070223808289,0.24249041080474854,1.1028414964675903,-0.3882955014705658,0.5419285893440247,0.5245240330696106,-0.07142876088619232,0.5551662445068359,0.6523483991622925,0.07072314620018005,0.5289787650108337,0.23586826026439667,-0.12310659885406494,0.6461016535758972,0.8073068857192993,0.12518808245658875,0.5009623169898987,-0.0713021457195282,-0.0043246811255812645,0.7297487258911133,0.9651452302932739,0.3331599831581116,0.5111153721809387,-0.14267604053020477,0.0022935359738767147,0.7463181614875793,0.9804023504257202,0.34936392307281494,0.4376039505004883,-0.04567820578813553,-0.06869502365589142,0.7294900417327881,1.0658960342407227,0.2421182245016098,plank
0.4369043707847595,0.3010597229003906,-0.469730406999588,0.44129759073257446,0.283507764339447,-0.4256190061569214,0.44855791330337524,0.28197190165519714,-0.4256410002708435,0.4575950801372528,0.28015920519828796,-0.42576244473457336,0.41819989681243896,0.28819966316223145,-0.42597630620002747,0.410049706697464,0.2900061011314392,-0.42599841952323914,0.4010555148124695,0.29220157861709595,-0.42590028047561646,0.47124969959259033,0.28450119495391846,-0.19583038985729218,0.39334017038345337,0.29840967059135437,-0.19534488022327423,0.4579092860221863,0.3156326413154602,-0.38578665256500244,0.43197086453437805,0.32192233204841614,-0.38511770963668823,0.5595346689224243,0.3426636755466461,-0.08647012710571289,0.3749118447303772,0.38967573642730713,-0.03983798250555992,0.6902320384979248,0.27971240878105164,-0.11677975207567215,0.2292187660932541,0.3973672389984131,-0.03591499105095863,0.7865632176399231,0.20838256180286407,-0.36290234327316284,0.08517664670944214,0.37937068939208984,-0.25562843680381775,0.8198633193969727,0.18687787652015686,-0.4263710081577301,0.06560051441192627,0.35932040214538574,-0.31502091884613037,0.8140920400619507,0.18069899082183838,-0.481052428483963,0.06898289918899536,0.3533124029636383,-0.3592049479484558,0.8039787411689758,0.1869247853755951,-0.40298065543174744,0.07456713914871216,0.36135292053222656,-0.2907571494579315,0.611541748046875,0.5862802863121033,-0.030987342819571495,0.5120230913162231,0.6045756340026855,0.031009087339043617,0.6343801617622375,0.7471000552177429,0.012753458693623543,0.5657666325569153,0.7588968873023987,0.06774982810020447,0.661666989326477,0.8879640102386475,0.38276952505111694,0.6129019856452942,0.8858954906463623,0.3979405462741852,0.6557788252830505,0.9023487567901611,0.403030663728714,0.6173483729362488,0.895458459854126,0.4160827398300171,0.6659193634986877,0.9410719871520996,0.12863962352275848,0.6250919103622437,0.9383703470230103,0.16496539115905762,plank
0.2716509699821472,0.4317389130592346,-0.4895056188106537,0.2591249346733093,0.42392224073410034,-0.4701870083808899,0.2606217861175537,0.4210342466831207,-0.4701405167579651,0.2610313892364502,0.41819342970848083,-0.4702763855457306,0.2557929754257202,0.433643639087677,-0.47464925050735474,0.25462740659713745,0.43748003244400024,-0.4745677411556244,0.2535564601421356,0.4424152970314026,-0.4746185839176178,0.2604522407054901,0.42209699749946594,-0.34351930022239685,0.257173091173172,0.4569110572338104,-0.36427411437034607,0.2921307682991028,0.441406786441803,-0.4426852762699127,0.28630176186561584,0.4529334008693695,-0.4493832588195801,0.33947107195854187,0.40043210983276367,-0.24038055539131165,0.300849586725235,0.49499958753585815,-0.31506121158599854,0.31707361340522766,0.28725484013557434,-0.24521028995513916,0.33979523181915283,0.5369571447372437,-0.3055524230003357,0.30946311354637146,0.1438380777835846,-0.26411759853363037,0.32729998230934143,0.5457879900932312,-0.3101126253604889,0.3056413233280182,0.11044766753911972,-0.280620813369751,0.313401997089386,0.5477808117866516,-0.33150166273117065,0.30061018466949463,0.10547176003456116,-0.30017372965812683,0.3153109848499298,0.5492700338363647,-0.34489020705223083,0.30135223269462585,0.11573349684476852,-0.27871179580688477,0.32047778367996216,0.5486153960227966,-0.31884440779685974,0.44483423233032227,0.6102839112281799,0.0005461644614115357,0.3861711323261261,0.6204051375389099,-0.0006262106471695006,0.6126476526260376,0.7190521955490112,-0.062250807881355286,0.3153171241283417,0.7174296975135803,-0.034639667719602585,0.7925958037376404,0.8173614740371704,-0.00962064415216446,0.29507672786712646,0.8615254163742065,0.02724296599626541,0.8060491681098938,0.851452648639679,-0.007952363230288029,0.29671382904052734,0.8753645420074463,0.032021068036556244,0.9002885818481445,0.8702736496925354,-0.15236598253250122,0.3009200692176819,0.9129494428634644,-0.08783905953168869,plank
0.2662004828453064,0.4085305631160736,-0.32204198837280273,0.25963515043258667,0.4065952003002167,-0.357454776763916,0.26073789596557617,0.4044756293296814,-0.357571005821228,0.26129859685897827,0.40254464745521545,-0.3576676845550537,0.25714683532714844,0.41253238916397095,-0.31152668595314026,0.2572501599788666,0.41432932019233704,-0.31162118911743164,0.25738754868507385,0.41626060009002686,-0.311703085899353,0.27178215980529785,0.3885340988636017,-0.4316144585609436,0.2662515342235565,0.4079493284225464,-0.21272391080856323,0.28612858057022095,0.39936673641204834,-0.337681382894516,0.28422918915748596,0.40552353858947754,-0.27708005905151367,0.399483859539032,0.3582456409931183,-0.3711569011211395,0.3315184712409973,0.4472912549972534,-0.15378615260124207,0.49805012345314026,0.4965011477470398,-0.43869301676750183,0.3245917558670044,0.6236377954483032,-0.11952286213636398,0.4594459533691406,0.6355138421058655,-0.4756908714771271,0.32068783044815063,0.8388293385505676,-0.18035827577114105,0.4534189701080322,0.6844940185546875,-0.4953123927116394,0.28458458185195923,0.875886082649231,-0.19752685725688934,0.43468335270881653,0.6793251633644104,-0.5258141756057739,0.28569936752319336,0.8893513679504395,-0.23431521654129028,0.43816208839416504,0.6636077165603638,-0.4867202341556549,0.30052635073661804,0.8774400949478149,-0.20196717977523804,0.5683754682540894,0.628093421459198,0.0014891962055116892,0.5538153648376465,0.6541252136230469,-0.0014931679470464587,0.6803215146064758,0.7902491688728333,0.08914703130722046,0.728594183921814,0.7340278625488281,0.03068673238158226,0.5939965844154358,0.9178079962730408,0.2549789249897003,0.8691694140434265,0.8554468154907227,0.14249686896800995,0.5815329551696777,0.9231410622596741,0.2764812111854553,0.8942026495933533,0.8711646199226379,0.15495550632476807,0.5776404738426208,0.9606862664222717,0.2438029795885086,0.9469456672668457,0.8729418516159058,0.08077798038721085,plank
0.8572327494621277,0.5288279056549072,-0.4650994837284088,0.8524876832962036,0.5158376097679138,-0.47408822178840637,0.8526500463485718,0.5139212608337402,-0.4741721451282501,0.8528339862823486,0.5120511054992676,-0.4743865430355072,0.8484373092651367,0.5204956531524658,-0.49703338742256165,0.8566638231277466,0.5208598375320435,-0.49708425998687744,0.8557838797569275,0.520479142665863,-0.497292160987854,0.8389363288879395,0.5077576637268066,-0.41993698477745056,0.8232413530349731,0.5237957835197449,-0.5240388512611389,0.8526297807693481,0.5343352556228638,-0.43294861912727356,0.8475334644317627,0.5383427739143372,-0.4630930721759796,0.8204024434089661,0.5141544938087463,-0.3284863829612732,0.7927112579345703,0.5798618197441101,-0.4437697231769562,0.8145626783370972,0.510606050491333,-0.2560844123363495,0.8013551235198975,0.6576958894729614,-0.45637741684913635,0.8377232551574707,0.49784377217292786,-0.2321683019399643,0.7835051417350769,0.69719398021698,-0.4507852792739868,0.8435707688331604,0.48463642597198486,-0.2500813901424408,0.7747246026992798,0.7040127515792847,-0.46989211440086365,0.8436846137046814,0.4912496507167816,-0.2623845338821411,0.7702208161354065,0.7041953206062317,-0.5010648369789124,0.8404097557067871,0.5006144046783447,-0.23964263498783112,0.775574266910553,0.7013111710548401,-0.4635292589664459,0.8953436017036438,0.7047470808029175,0.050651710480451584,0.8771452903747559,0.7220602035522461,-0.050928711891174316,0.8807408809661865,0.7820708155632019,0.23447349667549133,0.8857395648956299,0.6842345595359802,0.1302192360162735,0.901650607585907,0.8750008344650269,0.3926199674606323,0.8812626004219055,0.7752330899238586,0.3110717535018921,0.8988698124885559,0.886385977268219,0.40419530868530273,0.8693724274635315,0.791882336139679,0.33281901478767395,0.8892662525177002,0.9199997782707214,0.36328139901161194,0.8977572917938232,0.7984898686408997,0.3360844850540161,plank
0.7730368971824646,0.27205777168273926,-0.14228886365890503,0.7834514379501343,0.2882859706878662,-0.16431796550750732,0.7828344106674194,0.29193857312202454,-0.16431184113025665,0.7822105884552002,0.29603853821754456,-0.16419416666030884,0.7861721515655518,0.28663548827171326,-0.13778044283390045,0.7874327301979065,0.28879883885383606,-0.13782721757888794,0.788480281829834,0.2913702726364136,-0.13792350888252258,0.7793600559234619,0.3221772015094757,-0.22960425913333893,0.7840795516967773,0.3130892813205719,-0.11970032751560211,0.7579572796821594,0.2764710485935211,-0.16289912164211273,0.7615152597427368,0.27268916368484497,-0.12902766466140747,0.702585756778717,0.33967435359954834,-0.32785800099372864,0.7002712488174438,0.34219563007354736,-0.009934461675584316,0.717473566532135,0.488218754529953,-0.3423233926296234,0.7139256596565247,0.4865630865097046,0.0039904918521642685,0.7499445676803589,0.6563098430633545,-0.33803170919418335,0.7197200655937195,0.6510587930679321,0.03712698444724083,0.7387059330940247,0.6783367395401001,-0.37823736667633057,0.7008730173110962,0.6644886136054993,0.05909627303481102,0.7197240591049194,0.6724712252616882,-0.3602656126022339,0.6965333819389343,0.6615951657295227,0.023370059207081795,0.7238538861274719,0.6650490760803223,-0.3304492235183716,0.7055343389511108,0.6581482887268066,0.02564569190144539,0.7989106178283691,0.5827727317810059,-0.09892147779464722,0.7619798183441162,0.5531463623046875,0.09901265799999237,0.6468151807785034,0.5196995735168457,-0.13148418068885803,0.5352979898452759,0.4470650851726532,0.07786156237125397,0.515821099281311,0.5883749127388,-0.038786206394433975,0.26956817507743835,0.4909057915210724,0.06402174383401871,0.49943476915359497,0.6161468625068665,-0.028603076934814453,0.3168540596961975,0.5960325002670288,0.0568082220852375,0.46688777208328247,0.5319482684135437,-0.10587375611066818,0.25480902194976807,0.49385011196136475,-0.024797573685646057,plank
0.7663975954055786,0.4092828333377838,-0.613976001739502,0.7806748747825623,0.3982771933078766,-0.6235413551330566,0.7818330526351929,0.40067264437675476,-0.6234868764877319,0.7823333144187927,0.4030311703681946,-0.623568594455719,0.7732512354850769,0.4030347168445587,-0.6366087794303894,0.772788405418396,0.4035942852497101,-0.6366846561431885,0.771407425403595,0.40464097261428833,-0.6368138790130615,0.7781782150268555,0.4128687083721161,-0.5804654359817505,0.7194961309432983,0.4273490011692047,-0.639289379119873,0.755932092666626,0.42949435114860535,-0.5844272971153259,0.7458008527755737,0.4364301264286041,-0.6014341115951538,0.7284300327301025,0.45671695470809937,-0.45549657940864563,0.6246021389961243,0.535692572593689,-0.5107805132865906,0.7403715252876282,0.6277604699134827,-0.423318475484848,0.654869556427002,0.6833876967430115,-0.5038614869117737,0.7687838077545166,0.8133163452148438,-0.4538261592388153,0.7562863826751709,0.8180681467056274,-0.48525863885879517,0.8013724088668823,0.8201166987419128,-0.48892107605934143,0.7664098143577576,0.8376493453979492,-0.5232622027397156,0.7950606346130371,0.8315005898475647,-0.5016809105873108,0.777530312538147,0.8322985768318176,-0.5403085350990295,0.7814691662788391,0.833122968673706,-0.4599052369594574,0.7667951583862305,0.8266131281852722,-0.49269136786460876,0.6642216444015503,0.5083555579185486,0.002598490798845887,0.5950442552566528,0.574617862701416,-0.0027838265523314476,0.7082400918006897,0.38877952098846436,0.02786596678197384,0.47415709495544434,0.49642086029052734,0.1485254466533661,0.6912530064582825,0.3522152900695801,0.1783023476600647,0.41243284940719604,0.3574075698852539,0.13069702684879303,0.6882736086845398,0.3600526452064514,0.20223687589168549,0.41989293694496155,0.3633406162261963,0.13426290452480316,0.6826998591423035,0.3235977590084076,0.1617434024810791,0.3600933253765106,0.2775793969631195,0.05007966607809067,plank
0.4093262851238251,0.43981972336769104,-0.20034869015216827,0.4085310697555542,0.44039854407310486,-0.2041340321302414,0.41295596957206726,0.4420994222164154,-0.20416338741779327,0.4176536798477173,0.443866103887558,-0.2040930688381195,0.40801480412483215,0.4361891448497772,-0.19770878553390503,0.40885600447654724,0.4346591830253601,-0.19777421653270721,0.410831481218338,0.43329235911369324,-0.19796563684940338,0.4612274765968323,0.44627270102500916,-0.1923869103193283,0.5111861824989319,0.43353208899497986,-0.1676454097032547,0.4434718191623688,0.44568198919296265,-0.1915428638458252,0.4448253810405731,0.44307631254196167,-0.18414537608623505,0.6011963486671448,0.4580168128013611,-0.14028103649616241,0.4788442850112915,0.49260222911834717,-0.17710678279399872,0.6936224102973938,0.6123101711273193,-0.19586972892284393,0.6118203401565552,0.641430139541626,-0.1799473762512207,0.47047895193099976,0.7543654441833496,-0.3264160454273224,0.46003457903862,0.7989206910133362,-0.2484668642282486,0.3625369071960449,0.8274648785591125,-0.36386364698410034,0.3494609296321869,0.8572590947151184,-0.28804653882980347,0.36716893315315247,0.8293277025222778,-0.4183766543865204,0.35812997817993164,0.849108874797821,-0.3009720742702484,0.4420531988143921,0.7834559082984924,-0.3452884554862976,0.36892518401145935,0.8389506936073303,-0.25686314702033997,0.5615318417549133,0.6189801096916199,0.00882804673165083,0.5322398543357849,0.6395016312599182,-0.008189723826944828,0.6578202843666077,0.683523952960968,0.003571310779079795,0.6396823525428772,0.6854611039161682,-0.07912658154964447,0.8049550652503967,0.7714966535568237,0.021714454516768456,0.7949615716934204,0.7783992290496826,-0.08232741802930832,0.8120063543319702,0.7822235226631165,0.01955457776784897,0.8018858432769775,0.7885345220565796,-0.0858473852276802,0.8649025559425354,0.772377073764801,-0.07471106946468353,0.8545347452163696,0.785998523235321,-0.1934068351984024,plank
